ID,Action
23127,allow
61535,deny
31457,allow
49294,drop
8826,allow
41566,allow
42059,deny
60703,drop
56524,drop
32524,drop
9596,deny
30700,allow
7233,allow
4633,deny
28956,allow
52250,deny
4582,drop
44618,deny
26696,drop
54628,deny
30621,deny
18252,allow
57594,allow
59975,deny
59579,drop
17805,allow
50003,allow
57751,allow
61681,allow
25166,drop
55948,deny
315,allow
39405,drop
15478,allow
28789,allow
58924,drop
24825,deny
25654,allow
24339,allow
23711,allow
13846,drop
65466,allow
58159,allow
58561,drop
62234,drop
2130,allow
26743,deny
30303,deny
59664,allow
11054,allow
46718,allow
40547,allow
65218,allow
57390,allow
12888,deny
41324,drop
20489,drop
11621,allow
32273,deny
5585,deny
40211,allow
1621,deny
41812,allow
31443,deny
44212,allow
2518,allow
3504,drop
51396,drop
53114,allow
34710,allow
47420,allow
64269,allow
1485,allow
4919,allow
29057,allow
29683,allow
2426,deny
4738,allow
58736,allow
59687,allow
63666,allow
60804,allow
4842,drop
46994,drop
55826,allow
43200,allow
13203,deny
39368,allow
47202,deny
42388,allow
42971,allow
15490,drop
6050,drop
3346,drop
47459,allow
45291,allow
28072,allow
49699,drop
46011,allow
32757,allow
63173,allow
28440,allow
38804,drop
14818,deny
43377,allow
471,drop
36234,allow
14678,drop
41473,deny
6416,allow
27296,allow
9777,allow
30633,allow
29382,allow
41563,allow
11426,allow
24777,deny
43917,drop
45507,allow
26380,allow
38243,allow
16028,allow
11813,allow
38349,deny
12970,drop
16303,drop
43108,allow
47002,deny
21838,allow
61765,allow
11333,drop
5532,allow
17519,allow
22558,allow
33132,drop
13014,deny
29509,deny
58015,drop
6845,deny
18784,deny
50190,drop
38971,allow
60072,allow
11984,allow
16266,allow
51976,allow
57705,allow
16476,drop
25241,allow
9398,allow
49795,deny
65056,drop
9733,allow
18073,drop
47642,drop
6943,drop
40946,drop
41798,deny
65021,allow
22031,allow
14115,drop
59510,drop
2612,deny
60264,deny
47436,allow
29571,allow
31912,deny
36476,drop
31206,allow
49385,drop
21496,allow
43345,allow
15979,allow
22238,deny
22272,drop
50893,deny
39452,deny
23267,allow
57894,allow
24870,allow
34566,deny
33821,allow
31158,deny
11034,drop
64245,drop
49661,allow
3207,drop
27406,allow
3109,deny
20069,allow
18664,deny
3430,deny
28018,drop
46834,deny
38818,deny
19029,allow
2031,allow
18434,drop
57649,allow
43562,allow
32910,deny
43735,drop
30919,deny
23847,allow
19040,allow
31544,deny
30857,allow
29019,allow
41597,deny
37952,allow
25150,allow
1387,allow
20067,allow
39491,allow
5697,deny
64298,allow
16265,allow
62366,allow
18061,allow
21873,allow
36874,drop
23638,allow
29242,allow
12077,drop
46951,drop
1448,allow
53542,drop
39856,drop
6624,deny
23295,drop
5824,deny
13385,drop
52242,drop
6669,drop
65229,drop
3314,allow
32515,allow
44869,allow
29970,allow
20263,drop
13414,allow
49787,allow
3912,allow
22740,drop
21623,drop
60910,deny
15248,allow
44714,drop
49911,deny
20682,allow
47468,allow
48937,drop
20597,allow
21035,allow
23173,deny
38966,allow
44102,drop
55614,drop
19484,allow
5054,allow
1237,deny
47167,deny
12353,allow
57401,allow
61456,allow
32794,allow
24155,deny
13991,drop
17145,allow
25245,allow
21908,drop
31948,drop
48766,allow
8865,allow
64523,allow
21641,allow
21067,allow
54170,allow
4108,deny
59892,allow
46027,deny
39410,allow
37911,drop
8149,deny
63227,allow
12693,allow
27458,deny
30326,allow
33767,allow
62099,deny
15237,allow
14135,allow
13259,allow
3826,drop
58060,allow
50951,allow
57518,allow
22983,allow
57011,allow
24385,drop
19494,allow
35123,drop
34841,deny
52933,allow
39710,drop
31673,deny
23630,allow
11737,drop
63473,allow
1478,deny
59832,allow
22089,allow
27766,deny
27278,deny
52552,allow
28499,allow
12641,deny
32906,allow
31037,allow
62251,allow
8498,allow
63153,deny
53092,deny
22737,allow
26361,allow
41498,allow
47375,deny
34535,allow
43903,drop
14655,allow
47803,deny
2465,allow
32942,allow
59880,allow
41437,allow
25861,allow
55256,allow
12715,drop
36732,deny
51240,drop
13725,allow
31367,deny
38144,drop
