ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
23127,50142,445,0,0,,70,0,1,0,1,
61535,49496,53,,53,194,,92,2,30,1,1
31457,49209,53,27106,,199,102,,,31,,1
49294,49225,53,,53,295,101,194,,48,2,2
8826,,,0,,70,70,0,1,0,,
41566,,,59690,,275026,15030,259996,353,72,167,
42059,,80,4660,80,,128,126,5,16,3,2
60703,50702,,54989,80,55224,28254,26970,230,174,114,116
56524,,53,5901,53,,102,664,2,30,1,1
32524,42317,443,11761,443,416,210,206,7,27,4,3
9596,61591,22114,0,,146,146,0,1,,1,0
30700,55489,53,44022,53,185,102,83,2,30,1,1
7233,58638,5900,0,0,,62,0,1,0,,0
4633,,19910,0,0,62,62,0,1,0,1,
28956,58359,,0,,72,,0,1,0,1,0
52250,45908,,0,0,60,60,0,1,0,1,
4582,59951,53,55881,53,237,86,,2,,,1
44618,64575,443,61163,,24686,1935,22751,36,16,17,19
26696,64999,53,,53,515,86,429,,45,2,2
54628,65452,,,53,365,102,263,2,30,1,1
30621,56330,53,30393,53,198,101,,2,31,1,1
18252,,,39785,53,229,98,,2,30,,1
57594,50193,443,31534,443,2404,1121,,14,115,7,7
59975,,80,56509,80,28791,2297,26494,41,255,,21
59579,35347,,0,0,62,62,0,1,0,1,0
17805,,53,19443,53,177,94,83,2,30,,1
50003,59301,445,0,0,70,70,,1,0,1,
57751,60292,7129,0,0,62,62,,1,,1,0
61681,36906,50584,0,0,146,146,0,1,0,1,
25166,53261,443,39643,,96485,4565,91920,119,150,45,74
55948,51342,53,21697,53,199,,105,2,,1,
315,34440,53,34440,53,235,90,,2,32,1,1
39405,,36576,0,0,60,60,0,1,0,1,0
15478,49824,53,50073,53,198,94,104,2,,1,1
28789,,52700,0,,66,66,0,,0,1,0
58924,49418,27016,30888,,255,78,,2,,,1
24825,,,,0,,,0,1,0,1,
25654,58771,80,60976,80,3312,1569,,12,135,7,5
24339,52973,57470,,0,74,,0,1,0,1,
23711,50981,,20620,443,5553,,4374,24,80,13,11
13846,51221,57073,10928,57073,481,150,331,2,1200,1,1
65466,51098,60043,,,62,62,,1,0,,
58159,64823,53,51719,53,199,102,97,2,30,1,1
58561,,7000,,7000,3132,815,2317,14,15,7,
62234,51233,445,0,0,66,66,0,1,0,1,0
2130,,8060,21425,8060,70,70,0,1,5,,0
26743,,80,50580,,18727,8262,10465,44,18,23,
30303,62896,993,54480,993,178,118,60,,,1,
59664,49400,80,,,40119,2475,37644,49,84,,33
11054,56964,53,51072,53,174,89,85,2,31,1,1
46718,,,32548,,,70,94,,7,1,1
40547,47105,,0,,62,62,0,1,0,1,0
65218,48857,53,48857,,213,,131,2,30,1,
57390,,445,0,,,70,0,1,0,1,0
12888,52098,29067,64917,,70,,,1,5,1,0
41324,,34368,47992,34368,66,66,0,,8,2,0
20489,,53,23866,53,199,102,,2,29,1,1
11621,55404,53,35517,53,326,102,,2,29,1,1
32273,,445,,0,,70,0,1,,1,
5585,,53,,53,331,102,229,2,30,1,1
40211,7274,64147,0,,,62,,1,0,1,0
1621,41249,443,56931,443,2080,1126,,17,150,10,
41812,19698,502,0,,60,60,0,1,0,,0
31443,64989,53,29167,53,214,94,,2,31,1,1
44212,,,42388,80,26626,1555,25071,36,,16,20
2518,55638,53,63082,53,168,86,82,2,30,1,1
3504,55372,53,36344,53,,102,97,2,30,1,
51396,17640,55442,0,0,62,62,0,1,0,1,0
53114,60644,5222,7350,5222,9852,2665,7187,60,360,,35
34710,58565,445,0,0,,,0,1,0,1,0
47420,57346,53,,53,210,110,100,,30,1,1
64269,51167,443,46694,443,13777,,12034,26,31,12,14
1485,9522,443,6233,443,6146,709,5437,18,29,8,10
