ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
59276,49418,27015,54748,,78,78,0,1,29,1,0,allow
18986,58120,25174,,0,66,66,0,,0,1,0,deny
11131,46751,53,46751,53,220,90,130,2,30,,1,allow
57352,52596,,0,0,66,66,0,1,,1,0,drop
17229,50584,6881,29773,,502,150,352,2,1200,,1,allow
30199,,80,30007,80,318,192,,,,,2,allow
23612,7099,51505,0,,62,62,0,1,0,1,0,deny
64974,50472,445,0,0,,66,0,1,0,,0,drop
41097,56832,445,0,0,,70,0,1,0,1,0,drop
10866,64723,445,0,0,70,70,0,1,0,1,0,drop
27815,55450,64147,0,0,,,,1,0,,0,deny
46585,56076,443,18045,443,,172,1614,7,120,3,4,allow
21151,64497,53,,53,232,110,122,2,29,1,,allow
55728,37902,,0,0,146,146,0,,0,1,,deny
27007,58832,443,,,3862,2458,1404,16,15,,8,allow
5269,62716,23,0,,60,60,,1,0,1,,deny
64569,55160,445,0,0,70,70,0,1,,1,0,drop
28094,56255,44847,,,,,0,1,0,1,0,deny
13018,64267,445,0,0,70,70,0,,0,,,drop
44534,54210,,0,0,62,,,1,0,1,0,deny
32594,16387,8455,0,,60,60,,,0,1,,deny
10687,50129,443,27980,443,29436,9695,19741,54,34,30,24,allow
17030,59005,443,25143,443,4921,2525,2396,14,135,7,7,allow
36642,26254,,0,,,,0,1,0,1,0,deny
62280,,445,,0,70,70,0,1,0,1,0,drop
9301,57004,80,5611,80,,140,,4,30,3,1,allow
62360,64915,443,15491,443,,120303,4539301,4651,,1586,3065,allow
57890,55045,,38947,53,,,655,2,30,1,1,allow
62963,34155,443,,443,154,94,,2,5,1,1,allow
56196,52883,445,,0,66,,0,1,0,1,0,drop
63543,62569,44847,,0,66,,0,,0,1,0,deny
9128,26900,27017,15895,27017,254,82,172,4,30,2,2,allow
9186,53550,445,0,0,70,70,0,1,0,,0,drop
31992,43176,53,,53,168,78,90,2,,,1,allow
60455,,,63186,443,,11283,326444,,208,126,241,allow
25348,,445,0,0,70,70,0,1,0,1,0,drop
22772,64155,60043,0,0,66,66,0,1,0,1,0,deny
37226,52045,443,,443,51604,4684,46920,,133,28,42,allow
58382,50116,22,50116,22,60,,0,1,,,0,allow
45744,57300,443,,443,8979,3093,5886,43,15,24,,allow
30432,59711,445,0,0,70,,0,,0,1,0,drop
59700,49418,,,33098,78,78,0,,,1,0,allow
21582,,443,10906,443,18848,10436,8412,42,33,20,22,allow
